1|5|3283.56
2|6|3283.56
3|7|3388.25
4|8|3335.91
5|9|3616.25
6|10|3616.25
7|11|3616.25
8|12|NA
9|13|NA
10|14|NA
11|15|NA
12|16|NA
13|17|NA
14|18|NA
15|19|NA
16|20|NA
17|21|NA
18|22|3434.54
19|23|3585.99
20|24|3585.99
21|25|3585.99
22|26|3585.99
23|27|3718.52
24|28|NA
25|29|NA
26|30|3273.90
27|31|3273.90
28|32|3479.26
29|33|3479.26
30|34|3440.53
31|35|3423.14
32|36|3423.14
33|37|3279.88
34|38|3279.88
35|39|3338.92
36|40|3507.10
37|41|3507.10
38|42|3507.10
39|43|3507.10
40|44|NA
41|45|NA
42|46|NA
43|47|NA
44|48|3048.90
45|49|3048.90
46|50|3048.90
47|51|3350.29
48|52|3350.29
49|53|4069.20
50|54|4069.20
51|55|4069.20
52|56|4428.97
53|57|4077.08
54|58|3327.61
55|59|3327.61
56|60|3353.55
57|61|3353.55
58|62|3253.22
59|63|3429.42
60|64|3429.42
61|65|3445.41
62|66|3445.41
63|67|3145.46
64|68|3145.46
65|69|3145.46
66|70|3145.46
67|71|3145.46
68|72|2614.52
69|73|2614.52
70|74|2614.52
71|75|2614.52
72|76|3100.66
73|77|3550.10
74|78|3550.10
75|79|3550.10
76|80|3550.10
77|81|NA
78|82|NA
79|83|NA
80|84|3144.20
81|85|3341.70
82|86|3344.00
83|87|3326.41
84|88|3326.41
85|89|3386.34
86|90|3311.12
87|91|3275.65
88|92|NA
89|93|NA
90|94|NA
91|95|NA
92|96|3467.00
93|97|3467.00
94|98|3467.00
95|99|3467.00
96|100|3467.00
97|101|NA
98|102|NA
99|103|3352.84
100|104|3383.93
101|105|3383.93
102|106|3383.93
103|107|3383.93
104|108|3421.68
105|109|NA
106|110|3328.55
107|111|3287.33
108|112|3378.52
109|113|3378.52
110|114|3378.52
111|115|3405.62
112|116|3738.48
113|117|3613.26
114|118|3613.26
115|119|3613.26
116|120|3519.77
117|121|3258.43
118|122|3322.34
119|123|3322.34
120|124|3322.34
121|125|3321.44
122|126|3625.35
123|127|NA
124|128|NA
125|129|3325.54
126|130|3325.54
127|131|3325.54
128|132|3321.81
129|133|3321.81
130|134|3317.94
131|135|3317.94
132|136|3317.94
133|137|3687.07
134|138|3687.07
135|139|3570.39
136|140|3471.50
137|141|3471.50
138|142|3356.69
139|143|3356.69
140|144|3302.25
141|145|4104.40
142|146|4104.40
143|147|4104.40
144|148|4104.40
145|149|4104.40
146|150|NA
147|151|NA
148|152|NA
149|153|NA
150|154|NA
151|155|NA
152|156|NA
153|157|NA
154|158|NA
155|159|3275.48
156|160|3275.48
157|161|3275.48
158|162|3275.48
159|163|3098.44
160|164|2902.57
161|165|3366.74
162|166|3366.74
163|167|3366.74
164|168|3730.35
165|169|3730.35
166|170|NA
167|171|NA
168|172|NA
169|173|NA
170|174|NA
171|175|NA
172|176|NA
173|177|NA
174|178|NA
175|179|NA
176|180|3339.97
177|181|3339.97
178|182|3339.97
179|183|3339.97
180|184|3339.97
181|185|3433.23
182|186|3433.23
183|187|3433.23
184|188|3433.23
185|189|3433.23
186|190|3477.08
187|191|3477.08
188|192|3477.08
189|193|3234.81
190|194|3234.81
191|195|2879.48
192|196|2977.16
193|197|2977.16
194|198|3065.06
195|199|3065.06
196|200|3065.06
197|201|NA
198|202|NA
199|203|NA
200|204|3422.04
201|205|3502.49
202|206|3316.95
203|207|3316.95
204|208|3316.95
205|209|3270.02
206|210|2914.30
207|211|3861.71
208|212|3861.71
209|213|3861.71
210|214|3326.28
211|215|3326.28
212|216|2836.41
213|217|2836.41
214|218|2836.41
215|219|3165.80
216|220|3165.80
217|221|3472.18
218|222|3418.94
219|223|3418.94
220|224|3573.92
221|225|3573.92
222|226|3296.92
223|227|3198.57
224|228|3198.57
225|229|3206.81
226|230|3206.81
227|231|3206.81
228|232|3214.86
229|233|3214.86
230|234|NA
231|235|3530.99
232|236|3530.99
233|237|3516.28
234|238|3564.79
235|239|3442.12
236|240|3417.53
237|241|3417.53
238|242|3378.16
239|243|3103.63
240|244|3768.59
241|245|3768.59
242|246|3768.59
243|247|3768.59
244|248|3768.59
245|249|NA
246|250|NA
247|251|NA
248|252|4045.50
249|253|4045.50
250|254|4045.50
251|255|4045.50
252|256|3735.90
253|257|3438.21
254|258|3149.33
255|259|3478.30
256|260|3448.04
257|261|3451.62
258|262|3560.66
259|263|3780.00
260|264|3615.32
261|265|3860.53
262|266|3860.53
263|267|NA
264|268|NA
265|269|NA
266|270|NA
267|271|NA
268|272|NA
269|273|NA
270|274|NA
271|275|NA
272|276|NA
273|277|NA
274|278|3003.43
275|279|3003.43
276|280|3003.43
277|281|3188.32
278|282|3188.32
279|283|3354.72
280|284|3354.72
281|285|3354.72
282|286|2902.14
283|287|2902.14
284|288|2902.14
285|289|2902.14
286|290|2902.14
287|291|NA
288|292|NA
289|293|3476.32
290|294|3476.32
291|295|3476.32
292|296|3476.32
293|297|3476.32
294|298|3465.25
295|299|3400.72
296|300|3400.72
