1|5|NA
2|6|NA
3|7|NA
4|8|NA
5|9|NA
6|10|NA
7|11|NA
8|12|NA
9|13|NA
10|14|NA
11|15|NA
12|16|NA
13|17|NA
14|18|NA
15|19|NA
16|20|NA
17|21|NA
18|22|NA
19|23|NA
20|24|NA
21|25|NA
22|26|NA
23|27|NA
24|28|NA
25|29|NA
26|30|NA
27|31|NA
28|32|NA
29|33|NA
30|34|NA
31|35|NA
32|36|NA
33|37|NA
34|38|NA
35|39|NA
36|40|NA
37|41|NA
38|42|NA
39|43|NA
40|44|NA
41|45|NA
42|46|NA
43|47|NA
44|48|NA
45|49|NA
46|50|NA
47|51|NA
48|52|NA
49|53|NA
50|54|NA
51|55|NA
52|56|NA
53|57|NA
54|58|NA
55|59|NA
56|60|NA
57|61|NA
58|62|NA
59|63|NA
60|64|NA
61|65|NA
62|66|NA
63|67|NA
64|68|NA
65|69|NA
66|70|NA
67|71|NA
68|72|NA
69|73|NA
70|74|NA
71|75|NA
72|76|NA
73|77|NA
74|78|NA
75|79|NA
76|80|NA
77|81|NA
78|82|NA
79|83|NA
80|84|NA
81|85|NA
82|86|NA
83|87|NA
84|88|NA
85|89|NA
86|90|NA
87|91|NA
88|92|NA
89|93|NA
90|94|NA
91|95|NA
92|96|NA
93|97|NA
94|98|NA
95|99|NA
96|100|NA
