1|GMTQFE|1106.19
1|FZODIP|4600.72
1|WOSTZD|3472.31
1|XYZXGG|-2097.83
1|MRNQCA|-3297.54
1|JPUNWV|-4814.49
1|XLXUYX|-3721.47
1|MBJCYR|-976.13
1|MSJSOG|3700.23
1|WGAHGR|2972.36
1|PGCZDY|-4901.37
1|HKEUDR|3559.71
1|TCZLLH|-199.56
1|DGYYHQ|4065.65
1|AZTVBT|-1529.44
1|NBWGSY|2990.61
1|PQBKZC|-481.72
1|LXPEIJ|4072.97
1|SJODPT|-4508.73
1|IIELSF|2387.39
1|PCXCGJ|-2903.79
1|HAJPZF|-992.17
1|ZSJXHG|4693.09
1|GQKSYK|3799.89
1|JTEEUY|97.76
1|BCWNAA|3967.39
1|ENOFMU|-4747.27
1|DXFBQT|1864.91
1|TZLSHH|961.97
1|OFLTHD|3407.81
1|EUNHAX|4905.32
1|VHKTFN|-3083.72
1|JQHWQK|714.84
1|ONUQGT|-1983.73
1|YMSKBJ|77.17
1|GYULRM|-3945.7
1|KHNUXH|399.63
1|XQGHMX|-584.76
1|XNTIRI|1304.5
1|PQKVFP|2383.35
1|CDJVTB|3810.08
1|ZQEEBS|663.97
1|AYAYQF|3716.79
1|NXGKGP|-3220.72
1|CQAJSA|-300.1
1|GAVSPP|-3785.76
1|TTYCGG|147.83
1|BVEASI|4572.36
1|SGLULI|-453.58
1|ERTJLT|-3639.94
1|VYEOAG|2128.41
1|RJYOAU|3530.95
1|SOUDKA|4580.71
1|REMOUS|476.62
1|RIQIHS|4247.56
1|RSEZQS|-3121.16
1|OHWWPX|2425.12
1|MJVSGF|4771.57
1|AWXBWI|-978.41
1|IFIVTO|-2984.19
1|PBTWTZ|114.56
1|UXHZUQ|2803.04
1|GSRTNO|2748.99
1|TFPMNW|4044.01
1|BZTAUI|176.96
1|GIOIUQ|2630.2
1|ABNRYP|-2166.73
1|HVLJTW|-212.87
1|XMTAYB|-4395.89
1|HMHUZZ|-2194.98
1|VQABHX|-4017.53
1|ZYQTBH|4577.66
1|BCLCCT|4878.28
1|WSFHZH|-3120.37
1|TRDZHI|-4451.48
1|PULGRU|-2776.84
1|KLCDCT|3417.16
1|PQYLMM|4023.84
1|MAIHGH|3160.67
1|GNAETI|3959.63
1|OVVLZT|-3309.69
1|ZUACFN|-2122.84
1|EAIATV|-2530.5
1|NYWEWL|-4424.11
1|LNUWFM|-827.1
1|KLKXUK|4557.19
1|KDSACF|-2082.39
1|MZIIRU|1371.1
1|KXHOSC|-1594.14
1|WAKTKZ|-1514.46
1|LSTBEC|590.83
1|PWBPJH|-851.43
1|UMKSUS|-3763.4
1|VWHIZV|948.45
1|FCJYDM|-4745.52
1|KFHKGD|3565.16
1|MTCFSA|-929.49
1|CKQGSW|-4960.13
1|ZEGPEK|-4247.14
1|DYQFVH|3861.03
2|GMTQFE|-3864.3
2|FZODIP|-182.07
2|WOSTZD|-4295.92
2|XYZXGG|-4195.75
2|MRNQCA|4195.05
2|JPUNWV|-2010.08
2|XLXUYX|4040.58
2|MBJCYR|1906.3
2|MSJSOG|-2687.52
2|WGAHGR|-2130.16
2|PGCZDY|-2456.7
2|HKEUDR|3842.17
2|TCZLLH|-3879.0
2|DGYYHQ|-179.64
2|AZTVBT|-3791.71
2|NBWGSY|46.1
2|PQBKZC|-1591.15
2|LXPEIJ|4852.1
2|SJODPT|596.23
2|IIELSF|-286.04
2|PCXCGJ|-257.33
2|HAJPZF|-3431.64
2|ZSJXHG|323.17
2|GQKSYK|-2561.76
2|JTEEUY|-2194.35
2|BCWNAA|3976.47
2|ENOFMU|-2098.57
2|DXFBQT|2738.75
2|TZLSHH|3214.85
2|OFLTHD|-86.4
2|EUNHAX|674.86
2|VHKTFN|-3430.89
2|JQHWQK|-1854.34
2|ONUQGT|1030.85
2|YMSKBJ|-3316.86
2|GYULRM|-3098.23
2|KHNUXH|-3431.64
2|XQGHMX|-2847.67
2|XNTIRI|-1521.61
2|PQKVFP|-2849.12
2|CDJVTB|-1635.71
2|ZQEEBS|-537.32
2|AYAYQF|-734.99
2|NXGKGP|-576.41
2|CQAJSA|4262.22
2|GAVSPP|692.44
2|TTYCGG|-708.47
2|BVEASI|1501.38
2|SGLULI|253.31
2|ERTJLT|-2457.76
2|VYEOAG|2642.02
2|RJYOAU|3090.9
2|SOUDKA|4338.27
2|REMOUS|3576.01
2|RIQIHS|-1839.49
2|RSEZQS|3545.73
2|OHWWPX|1032.72
2|MJVSGF|-2743.89
2|AWXBWI|1709.5
2|IFIVTO|-1372.17
2|PBTWTZ|-2892.17
2|UXHZUQ|-2560.34
2|GSRTNO|-2316.03
2|TFPMNW|3122.73
2|BZTAUI|-2430.13
2|GIOIUQ|2349.52
2|ABNRYP|3311.8
2|HVLJTW|-2656.38
2|XMTAYB|2918.44
2|HMHUZZ|-1316.87
2|VQABHX|1239.81
2|ZYQTBH|4012.39
2|BCLCCT|2141.96
2|WSFHZH|4339.05
2|TRDZHI|4197.54
2|PULGRU|-3611.18
2|KLCDCT|2158.6
2|PQYLMM|1088.6
2|MAIHGH|-4723.41
2|GNAETI|-1689.24
2|OVVLZT|-2100.64
2|ZUACFN|1042.54
2|EAIATV|-1916.58
2|NYWEWL|4384.31
2|LNUWFM|-3604.84
2|KLKXUK|4440.16
2|KDSACF|-1449.72
2|MZIIRU|-1713.54
2|KXHOSC|725.93
2|WAKTKZ|-1677.58
2|LSTBEC|2076.51
2|PWBPJH|-3694.04
2|UMKSUS|2238.64
2|VWHIZV|-795.27
2|FCJYDM|-1686.98
2|KFHKGD|4733.24
2|MTCFSA|4123.62
2|CKQGSW|-1073.1
2|ZEGPEK|-1167.97
2|DYQFVH|-738.5
3|GMTQFE|1852.78
3|FZODIP|-4867.2
3|WOSTZD|-734.47
3|XYZXGG|3502.55
3|MRNQCA|-1737.38
3|JPUNWV|-1581.58
3|XLXUYX|4493.86
3|MBJCYR|-2370.17
3|MSJSOG|-1641.25
3|WGAHGR|-1467.56
3|PGCZDY|816.17
3|HKEUDR|-4176.94
3|TCZLLH|3423.0
3|DGYYHQ|3602.38
3|AZTVBT|4138.0
3|NBWGSY|-3503.8
3|PQBKZC|3035.02
3|LXPEIJ|-1488.52
3|SJODPT|-1472.44
3|IIELSF|-135.91
3|PCXCGJ|-4934.96
3|HAJPZF|-4462.87
3|ZSJXHG|-2848.39
3|GQKSYK|1880.88
3|JTEEUY|-750.06
3|BCWNAA|471.0
3|ENOFMU|969.32
3|DXFBQT|4312.96
3|TZLSHH|4169.9
3|OFLTHD|3358.0
3|EUNHAX|3653.03
3|VHKTFN|-4057.98
3|JQHWQK|2613.3
3|ONUQGT|-102.18
3|YMSKBJ|602.56
3|GYULRM|-3435.3
3|KHNUXH|2431.3
3|XQGHMX|-3202.78
3|XNTIRI|4675.16
3|PQKVFP|1815.06
3|CDJVTB|-3280.72
3|ZQEEBS|414.78
3|AYAYQF|4740.41
3|NXGKGP|-508.04
3|CQAJSA|1331.1
3|GAVSPP|3523.18
3|TTYCGG|-4538.88
3|BVEASI|2444.11
3|SGLULI|2131.17
3|ERTJLT|-1429.51
3|VYEOAG|-1642.32
3|RJYOAU|-4783.66
3|SOUDKA|-3538.6
3|REMOUS|334.14
3|RIQIHS|933.02
3|RSEZQS|-1912.5
3|OHWWPX|-838.07
3|MJVSGF|-3390.3
3|AWXBWI|-318.76
3|IFIVTO|3493.77
3|PBTWTZ|4161.54
3|UXHZUQ|4750.55
